,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1997,Martin Alford,"Unit 5414 Box 2352
DPO AE 25973",0.177274113,f,10.0, Not-in-family,28.81278583,13.640625,76.1665942,0.0,-1.079098331,5.389806776,"Machine-op-inspct|United-States
Separated -- Private|White", Some-college,101978.0,1.0,35.77222525, >50K,96.62374582,55.0,2258.0
1998,Lawrence Bolinger,"60414 Mark Ville
Odonnellland, RI 84359",2.694580166,f,13.0, Husband,5.474289821,75.53125,54.84521085,0.0,6.3625074,1.80386797,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,120121.0,1.0,38.67067233, >50K,21.51839465,50.0,0.0
1999,Alex Stubblefield,"PSC 1476, Box 5156
APO AE 20184",5.738389092999999,f,9.0, Husband,1.4034024109999998,97.609375,29.99194237,0.0,33.66772366,0.305397281,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,293926.0,0.0,39.6009853, <=50K,5.6329431439999995,30.0,1740.0
2000,William Bryant,"3384 Hooper Junction
Port Mariebury, RI 99670",0.721158338,f,10.0, Husband,38.47727791,13.796875,68.01215788,0.0,-0.354039516,6.0996139760000005,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,330416.0,1.0,31.31701798, <=50K,68.7541806,40.0,0.0
2001,Francis Finley,"PSC 6079, Box 8979
APO AP 22407",4.963685039,f,13.0, Husband,3.457104899,84.8203125,34.16513441,7688.0,25.01479111,0.857444985,"Exec-managerial|?
Married-civ-spouse -- Self-emp-inc|White", Bachelors,223752.0,0.0,34.29272736, >50K,7.483277592,40.0,0.0
2002,Cody Brown,"USNV Chapman
FPO AP 06085",6.93319555,f,13.0, Wife,-0.547796532,145.8046875,21.40139574,0.0,56.01076352,-0.11651262400000001,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,240283.0,0.0,53.640449200000006, >50K,4.239130435,40.0,0.0
2003,Federico Hoobler,"725 Gina Views Suite 261
New Shawnmouth, ID 62245",13.36774683,f,13.0, Husband,-0.011105393,116.4140625,12.13249794,0.0,217.72594130000002,0.059016108,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,396745.0,0.0,51.14188709, >50K,1.1956521740000001,48.0,2415.0
2004,Mike Rogers,"068 Baker Estates Apt. 300
Roberttown, NV 50205",2.198024866,f,14.0, Not-in-family,12.66023153,51.75,65.48732451,0.0,3.374351625,2.972401872,"Exec-managerial|United-States
Never-married -- Private|White", Masters,55929.0,1.0,35.2894283, <=50K,28.05602007,48.0,0.0
2005,Lonnie Truax,"39925 Edwards Islands Suite 449
North Amanda, UT 05943",16.79333926,f,9.0, Husband,-0.175691481,137.3984375,10.30783094,0.0,349.0957987,-0.038844229,"Transport-moving|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,221026.0,0.0,45.96556793, <=50K,0.933110368,20.0,0.0
2006,Ronald Willis,"7710 Martinez Extensions Suite 462
West Yolanda, GA 19315",2.538334551,f,9.0, Not-in-family,-0.01872172,91.1875,50.99658913,0.0,5.381815078,0.7786074270000001,"Sales|United-States
Widowed -- Private|White", HS-grad,319582.0,0.0,58.17091600000001, <=50K,19.73327759,32.0,0.0
2007,Mark Collins,"3530 Williams Run
Martinezside, UT 51426",9.825605252,f,13.0, Unmarried,0.24098052,130.25,19.92396938,0.0,101.213176,0.198492688,"Prof-specialty|United-States
Divorced -- ??|White", Bachelors,127772.0,0.0,46.40177798, <=50K,2.239130435,40.0,0.0
2008,Shawn Vazquez,"42827 Giles Glens Apt. 381
Christineberg, WA 33426",5.662103534,f,16.0, Husband,0.40324295200000004,124.0390625,26.33443057,15024.0,35.99633243,0.113198941,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Doctorate,100029.0,0.0,46.68133365, >50K,5.68812709,40.0,0.0
2009,John Casares,"Unit 2369 Box 4871
DPO AA 98117",18.83762441,f,9.0, Husband,0.145909642,120.890625,9.966955419,0.0,408.995802,-0.16220226599999998,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,334273.0,0.0,46.09437235, <=50K,0.6638795989999999,40.0,0.0
2010,Brandon Board,"8228 Robert Valleys Suite 168
New Alexander, TX 77051",1.636345601,f,10.0, Own-child,33.78045606,43.9453125,59.02865182,0.0,1.87668367,5.186652969,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,132053.0,1.0,30.20666022, <=50K,35.83277592,35.0,1721.0
2011,Jerome Montejo,"662 Sanchez Way
West Cassandra, NY 87325",11.68367236,f,9.0, Other-relative,0.630548224,93.3203125,13.07248821,0.0,168.4416081,0.621764159,"?|El-Salvador
Never-married -- ?|White", HS-grad,162667.0,0.0,46.04005281, <=50K,1.5468227419999998,40.0,0.0
2012,Charles Monaghan,"USCGC Gregory
FPO AP 16846",4.402244983,f,9.0, Husband,-0.38917409799999997,131.1640625,33.76737435,0.0,19.26506515,0.02354518,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Black", HS-grad,124563.0,0.0,52.97106777, <=50K,8.252508361,40.0,0.0
2013,Jose Danforth,"239 Cynthia Cliff Suite 398
Howellstad, SD 64925",-0.530580801,f,13.0, Own-child,3.4862501889999997,91.7734375,92.77363329,0.0,-1.270990164,1.547537612,"Exec-managerial|United-States
Never-married -- Private|Black", Bachelors,205844.0,1.0,42.46969781, <=50K,150.54431440000005,65.0,0.0
2014,Joel Cramer,"2074 Hernandez Creek
Lake Christopherfort, NC 20732",9.581383402,f,9.0, Husband,1.108972216,84.2421875,17.74632034,0.0,100.5213324,0.615354607,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,334291.0,0.0,41.59059128, >50K,2.113712375,40.0,0.0
2015,Edgar Holbrook,"902 Figueroa Fields Suite 708
Davishaven, OK 14930",16.01349173,f,10.0, Husband,-0.215782692,120.0625,10.68045431,0.0,310.1161481000001,0.009345572,"Farming-fishing|Mexico
Married-civ-spouse -- Local-gov|White", Some-college,254148.0,0.0,48.68164278, <=50K,0.862040134,40.0,0.0
2016,Grant Bruno,"37626 Tamara Field Suite 215
Coreymouth, MN 16753",10.62455846,f,10.0, Own-child,0.190931669,136.890625,14.31507875,0.0,141.63272790000005,-0.11684649300000001,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,278155.0,0.0,42.77781156, <=50K,1.972408027,40.0,0.0
2017,Donald Perez,"2645 Daniel Harbor
North Lisa, OH 94608",9.08720414,f,11.0, Not-in-family,-0.036206269,122.4921875,15.0615684,0.0,103.1003742,0.201496735,"Tech-support|United-States
Never-married -- Private|White", Assoc-voc,246974.0,0.0,49.95325879, <=50K,2.348662207,40.0,0.0
2018,Randy Maynard,"642 Williams Pines Apt. 334
Powellland, NV 63217",1.02618067,f,7.0, Not-in-family,20.90031147,45.0,83.78552108,0.0,-0.46882176,3.774394214,"Sales|United-States
Divorced -- Private|White", 11th,80058.0,1.0,30.36908379, >50K,62.74331104,43.0,0.0
2019,Ken Howard,"1266 Rice Villages Apt. 837
Port Christopher, NE 06842",7.50088876,f,10.0, Husband,-0.223755887,117.046875,15.97387777,0.0,76.03836498,0.175155919,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,149347.0,0.0,51.97728761, <=50K,3.091137124,45.0,0.0
2020,Vincent Rosa,"95602 Gordon Junctions
North Meganbury, OR 60560",9.070287728,f,9.0, Not-in-family,2.962466006,91.8984375,18.67929909,0.0,90.44889267,0.698334784,"Other-service|United-States
Divorced -- Private|White", HS_grad,191196.0,0.0,34.54612855, <=50K,2.468227425,40.0,0.0
2021,Leland Mier,"030 Christopher Unions
Kristiborough, MI 25741",1.509937251,f,6.0, Not-in-family,33.15621962,19.4921875,57.232718999999996,0.0,1.800584867,5.643641378,"Sales|United-States
Divorced -- Private|White", 10th,270366.0,1.0,32.6716611, <=50K,54.61705686,40.0,0.0
2022,Bradley Munoz,"021 Butler Forges
Rojaston, ME 51925",0.890792872,FALSE,15.0, Husband,2.041649755,85.015625,71.89373861,0.0,-0.742236199,1.387549434,"Prof-specialty|United-States
Married-civ-spouse -- ??|White", Prof-school,258339.0,1.0,47.24586364, >50K,53.24749164,55.0,0.0
2023,Clinton Knedler,"595 Kelly Parkway
Ericachester, IN 28394",7.595710221,f,10.0, Husband,-0.170913937,121.0078125,17.79554884,0.0,69.59905286,0.07438531599999999,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Some-college,284129.0,0.0,52.27324484, >50K,3.026755853,45.0,0.0
2024,Brandon Thomas,"3591 Tran Tunnel
Lake Lisa, MT 26529",2.8771389239999996,f,10.0, Husband,-0.31754750600000003,101.328125,51.20946379,0.0,6.890868325,0.155298097,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some_college,365390.0,0.0,46.0985882, <=50K,17.23244147,40.0,0.0
2025,Leroy Olivo,"Unit 8074 Box 1868
DPO AA 70688",5.884115287,f,7.0, Husband,0.4741131220000001,123.5546875,26.65480662,0.0,36.25622653,0.16992646100000006,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 11th,184942.0,0.0,44.005825, <=50K,4.938963211,50.0,0.0
2026,Frank Gaub,"085 Miller Divide Suite 970
New Elizabeth, MS 27123",8.050227644,f,15.0, Husband,0.24338414600000002,148.703125,19.51475183,0.0,69.69123043,-0.441729751,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Prof_school,209752.0,0.0,47.88125928, >50K,2.715719064,55.0,0.0
2027,Joseph Binford,"USS Chen
FPO AE 55593",3.9968872060000002,f,9.0, Not-in-family,-0.839404832,119.8359375,38.97765593,0.0,15.03876166,0.210767984,"Tech-support|United-States
Divorced -- State-gov|White", HS-grad,115005.0,0.0,61.09863661, <=50K,9.815217391000001,40.0,0.0
2028,Mark Coury,"935 Cox Courts Suite 363
Lake Derrickborough, OK 48451",8.388128429,f,9.0, Husband,0.440661521,108.8046875,20.67954471,0.0,79.81336968,0.341230484,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,225193.0,0.0,44.8469722, <=50K,3.255852843,40.0,0.0
2029,Edward Perry,"8117 Merritt Drive Apt. 027
Michaelport, MA 57432",5.273107213,f,9.0, Husband,0.268530657,125.046875,32.02217293,0.0,28.06126566,0.18520822899999997,"Craft-repair|United-States
Married-civ-spouse -- Private|Black", HS-grad,229272.0,0.0,46.51190361, >50K,6.531772575,40.0,0.0
2030,Laurence Berry,"41907 Smith Corners Suite 260
Morganshire, OR 12409",26.26787395,f,10.0, Not-in-family,-0.000778493,113.515625,8.305439585,0.0,760.2654252,0.348612088,"Craft-repair|United-States
Never-married -- Private|White", Some-college,293726.0,0.0,47.44157334, <=50K,0.415551839,40.0,0.0
2031,Robert Zweier,"PSC 2734, Box 9350
APO AE 27753",10.97305694,f,13.0, Husband,2.957205662,80.1171875,12.50067481,0.0,166.86781580000005,1.031391062,"Tech-support|United-States
Married-civ-spouse -- nan|White", Bachelors,127592.0,0.0,37.82972151, <=50K,1.8394648830000002,40.0,0.0
2032,Dale Hunt,"92453 Smith Rapid
Lake Rebecca, CT 94778",13.71728844,F,13.0, Husband,-0.40315794299999996,108.6953125,11.45145264,0.0,245.7686536,0.23144172300000002,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Bachelors,51089.0,0.0,51.75536787, >50K,1.4531772580000002,50.0,0.0
2033,Marion Goodrich,"9647 Hodges Lodge Apt. 719
East Joel, MS 63637",7.9840519589999985,f,7.0, Own-child,-0.207418178,119.1640625,23.05299884,0.0,66.29706521,0.080218949,"Sales|United-States
Never-married -- Private|White", 11th,375515.0,0.0,47.39194574, <=50K,3.10367893,20.0,0.0
2034,John Marcotte,"6764 Lee Ports
Davidshire, PA 62720",9.120845475,f,9.0, Husband,0.488896579,133.078125,14.97789324,0.0,103.87687109999999,0.042732840999999994,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,116143.0,0.0,43.49005083, <=50K,2.276755853,40.0,0.0
2035,Joseph Jones,"370 John Views
New Michaelmouth, WI 74905",10.56291486,f,3.0, Not-in-family,0.201607094,114.1171875,15.98559602,0.0,131.9432172,0.332225457,"Machine-op-inspct|United-States
Never-married -- Private|White", 5th-6th,80914.0,0.0,44.51713524, <=50K,2.004180602,45.0,0.0
2036,John Bormann,"71353 Miller Point
Lake John, PA 33429",17.00494767,f,13.0, Not-in-family,0.071849234,130.1328125,12.70571588,0.0,306.46373430000006,0.094191046,"?|United-States
Never-married -- nan|White", Bachelors,130856.0,0.0,48.45864395, <=50K,0.827759197,40.0,0.0
2037,Vernon Gray,"61726 Patricia Unions
North Melindamouth, DE 43262",0.48127979,F,9.0, Not-in-family,-0.210694143,147.5234375,93.94399822,0.0,-1.5519897969999998,-0.440763764,"Machine-op-inspct|Dominican-Republic
Never-married -- Private|White", HS-grad,209317.0,0.0,52.39885567, <=50K,79.32859532,50.0,0.0
2038,Isidro Laplante,"PSC 1296, Box 7476
APO AE 25922",0.285843093,F,9.0, Husband,5.222868449,81.0078125,84.41051951,0.0,-1.314893301,1.729321514,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,379798.0,1.0,39.88822196, <=50K,97.56187291,40.0,0.0
2039,Gary Mathews,"12218 Bell Island Apt. 780
Williamsonland, AR 06873",19.72899271,f,9.0, Husband,0.35520234100000003,112.21875,10.0817248,0.0,429.5486887,0.301708656,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,140319.0,0.0,49.33383371, <=50K,0.616220736,50.0,0.0
2040,Roy Tuner,"72977 James Gateway Apt. 966
Tylerport, NC 94756",6.927002803,F,9.0, Own-child,-0.68067275,126.1328125,20.62514093,0.0,54.31595774,-0.098372045,"Craft-repair|United-States
Never-married -- Private|Black", HS-grad,229803.0,0.0,51.78944317, <=50K,3.772575251,40.0,0.0
2041,Gary Gorman,"478 Gregory Walks Suite 526
East Jacobberg, ND 28873",3.671067312,f,6.0, Husband,2.230770913,78.1875,45.97866847,0.0,12.68406398,1.275871345,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 10th,186385.0,1.0,46.5729854, <=50K,13.22324415,40.0,0.0
2042,Vito Montoya,"06170 Debbie Flat
West Ryan, WY 54502",9.247466064,f,13.0, Wife,-0.27817923699999997,122.625,16.40328346,0.0,100.2208109,0.173380215,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,201022.0,0.0,50.86962502, >50K,2.234949833,50.0,0.0
2043,Jesse Conger,"2430 Julie Hills
Lake Eric, WI 33650",0.485746675,f,11.0, Not-in-family,18.12867716,49.703125,86.54349920000001,0.0,-1.160444923,3.686563982,"Craft-repair|United-States
Never-married -- Private|White", Assoc_voc,173736.0,1.0,33.44943931, <=50K,92.96571906,55.0,0.0
2044,Aaron Dini,"105 Medina Springs Suite 462
Emilyland, KS 59124",9.985311486,F,12.0, Not-in-family,0.029416775,118.7578125,12.91323816,0.0,145.0212062,0.215271455,"Exec-managerial|United-States
Never-married -- nan|White", Assoc-acdm,196763.0,0.0,46.03645738, <=50K,2.287625418,60.0,0.0
2045,Leonard Collins,"520 Karen Drive
West Amy, MO 45630",9.417564139,f,9.0, Husband,0.074158217,114.1484375,14.536675199999998,0.0,116.35946240000001,0.17982672100000002,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,334999.0,0.0,45.17225535, <=50K,2.455685619,45.0,0.0
2046,Walter Lohr,"54747 Corey Shore
West Miguel, ME 23170",11.04258422,f,9.0, Own-child,-0.115471419,151.203125,12.56410178,0.0,167.8851191,-0.30553278899999997,"Other-service|United-States
Never-married -- Private|White", HS-grad,338836.0,0.0,46.76860582, <=50K,1.980769231,20.0,0.0
2047,Kevin King,"5332 Brown Skyway
Port Brian, FL 73524",8.099442318,f,13.0, Wife,0.8469109659999999,90.5078125,20.04705951,0.0,73.46131862,0.483678265,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,62438.0,0.0,44.58629205, >50K,3.029264214,40.0,0.0
2048,Justin Shavers,"467 Carlos Expressway Suite 053
West Thomasfurt, ID 64564",2.591523524,f,4.0, Husband,2.924549748,86.1015625,61.99321753,0.0,5.33872771,1.41847599,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 7th-8th,45814.0,1.0,48.07559799, <=50K,23.45150502,40.0,0.0
2049,Cleveland Maldonado,"32581 Robertson Lakes
Shannonshire, DC 85376",8.880532036,f,9.0, Unmarried,0.474779994,108.9140625,16.39574597,0.0,102.3659714,0.346964991,"Handlers-cleaners|United-States
Divorced -- Private|White", HS-grad,323790.0,0.0,42.67501233, <=50K,2.9147157189999997,55.0,0.0
2050,Allan Hickam,"67592 Michael Fields Apt. 696
Pamelastad, IN 62350",11.13919437,f,10.0, Own-child,0.434069895,130.5703125,17.43911809,0.0,137.13724399999998,0.344627607,"Protective-serv|United-States
Never-married -- Federal-gov|White", Some-college,57924.0,0.0,45.36048039, <=50K,2.030100334,40.0,0.0
2051,Gregory Barker,"USS Adams
FPO AP 40250",5.18946858,f,9.0, Husband,1.030503125,80.5625,34.7942156,0.0,27.10132095,1.2937502840000001,"Tech-support|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,238192.0,1.0,57.41444042, >50K,7.617892977,40.0,1887.0
2052,Larry Patterson,"238 Rachel Keys Suite 188
Amychester, CT 34205",6.410764937000001,f,10.0, Husband,-0.197691788,141.359375,19.45646941,0.0,49.81395383,-0.252430046,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Some_college,140644.0,0.0,49.84205277, >50K,4.04264214,40.0,0.0
2053,Joey Beabout,"6780 Jessica Road Apt. 617
New Stacy, MD 25650",1.274147653,f,9.0, Own-child,10.17626072,,67.77961261,0.0,0.69120019,3.025359265,"Adm-clerical|United-States
Divorced -- State-gov|White", HS-grad,201513.0,1.0,42.52184354, <=50K,49.39882943,40.0,0.0
2054,Thomas Brown,"084 Amanda Junction Apt. 764
Michaelburgh, WY 71230",7.5724312089999986,f,4.0, Unmarried,-0.241168441,109.3515625,16.93301762,0.0,71.972257,-0.010264136,"Other-service|Puerto-Rico
Widowed -- Federal-gov|White", 7th-8th,199298.0,0.0,50.80870832, <=50K,3.034280936,30.0,0.0
2055,James Walters,"480 Thomas Falls Apt. 502
West Jennifer, OK 21954",8.937472592999999,f,9.0, Unmarried,0.162133301,126.6171875,15.86021139,0.0,95.09325696,0.193886793,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,42703.0,0.0,49.07776372, <=50K,2.232441472,40.0,0.0
2056,Henry Hill,"971 Brown Hollow
Maureenside, IA 18976",1.648879653,f,10.0, Not-in-family,16.839253600000006,52.96875,67.29030281,0.0,1.635625493,3.410426087,"Protective-serv|United-States
Never-married -- Local-gov|Black", Some-college,242552.0,1.0,31.44636741, <=50K,41.16889632,40.0,0.0
2057,Casey Smith,"USCGC Davidson
FPO AA 86518",12.7874928,f,10.0, Not-in-family,0.905819515,101.03125,14.71624493,0.0,172.52432130000003,0.42400823600000004,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Some-college,42857.0,0.0,41.84848741, <=50K,1.258361204,35.0,0.0
2058,Merle Garcia,"297 Donna Rue
Port Ernest, TX 94624",7.442224136,t,8.0, Not-in-family,0.33736932700000005,137.6484375,15.73897877,0.0,75.70023723,-0.199309618,"Machine-op-inspct|United-States
Divorced -- Private|White", 12th,94215.0,0.0,43.19732881, <=50K,3.052675585,40.0,0.0
2059,Thomas Jones,"029 Chang Grove Apt. 096
Joycebury, NY 44576",8.767736278,f,9.0, Unmarried,0.163036285,100.0625,13.88553533,0.0,112.01278319999999,0.46349825,"Farming-fishing|United-States
Separated -- Private|White", HS-grad,33124.0,0.0,49.09903099, <=50K,2.674749164,14.0,0.0
2060,Alexander Mohammad,"PSC 9812, Box 2337
APO AA 80493",7.64790338,,, Not-in-family,-0.134067102,133.953125,18.67105967,0.0,65.58559769,-0.066710012,"Adm-clerical|United-States
Divorced -- nan|White",,117700.0,0.0,49.23062109,,2.754180602,40.0,0.0
2061,Richard Commings,"8803 Katelyn Cove Apt. 979
Yangport, ME 60630",-0.136802247,f,9.0, Not-in-family,15.51591975,40.515625,61.19778767,0.0,-0.119417138,3.431531156,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,193152.0,1.0,35.08894599, <=50K,119.73244150000001,40.0,1408.0
2062,Ed Dunlap,"62586 Isabel Parkways
North Reginald, DC 42712",0.026774705,f,9.0, Unmarried,14.37265825,33.203125,79.64975218,0.0,-1.129047672,3.7515219060000002,"Tech-support|United-States
Divorced -- Private|White", HS-grad,277034.0,1.0,41.88215599, >50K,108.5802676,60.0,0.0
2063,John Ager,"07848 Robert View
Ramirezside, NH 98392",9.420978131,f,13.0, Husband,-0.8775181459999999,136.1484375,13.89706732,7688.0,123.3884001,-0.05392389400000002,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,352834.0,0.0,61.4425659, >50K,2.379598662,55.0,0.0
