,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
717,Darryl Eikleberry,"Unit 8319 Box 2613
DPO AA 80841",9.0,0.0,7298.0,17.720907,240521.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,-0.089728695,91.67276321, >50K,2.8377926419999997,f,52.21378221,8.826011872999999,-0.439797531,132.046875, HS-grad,40.0
718,Edward Racki,"6634 Bell Avenue Apt. 006
West Sarah, AZ 54331",10.0,0.0,0.0,15.6272261,100375.0,"Farming-fishing|United-States
Married-spouse-absent -- Private|White", Own-child,0.356513752,110.06805890000001, <=50K,2.776755853,f,51.43765604,9.249526912,-0.131854838,116.3359375, Some-college,40.0
719,William Loyd,"545 Miller Inlet
Wilkinsonberg, LA 63798",7.0,0.0,14344.0,13.29519475,106957.0,"Craft-repair|Vietnam
Never-married -- Private|Asian-Pac-Islander", Own-child,0.023677726,158.9976247, >50K,1.633779264,f,50.55178927,11.3927248,-0.083048048,133.71875, 11th,40.0
720,Paul Rivera,"Unit 9722 Box 8900
DPO AE 27134",14.0,0.0,0.0,36.9370671,177794.0,"Prof-specialty|United-States
Never-married -- Local-gov|White", Not-in-family,0.320056008,16.75900834, <=50K,9.076923077,f,47.79758499,4.19114949,-0.132106386,128.984375, Masters,40.0
721,Michael Shults,"64104 Perez Centers
Lake Cynthia, WV 24321",10.0,0.0,0.0,14.68649291,369166.0,"Farming-fishing|United-States
Never-married -- Private|White", Other-relative,0.096070166,113.1478452, <=50K,1.9698996659999999,f,48.52498086,9.608594002,-0.027892472,136.6171875, Some-college,65.0
722,Andrew Sanchez,"787 Leah Inlet
Vanessahaven, VA 08596",3.0,0.0,0.0,14.31294287,170310.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.011411491000000001,107.69812140000002, <=50K,2.428929766,f,53.362280299999995,8.901057312999999,-0.118162179,127.828125, 5th-6th,40.0
723,Jerry Miller,"58151 Spencer Road
Alexanderberg, WI 42383",7.0,0.0,0.0,12.15245776,274424.0,"Other-service|United-States
Separated -- Private|White", Unmarried,0.520445357,178.2672231, <=50K,1.9933110369999998,f,53.15635506,11.08343124,-0.019986043000000002,108.3359375, 11th,40.0
724,Kevin Morley,"PSC 0802, Box 9667
APO AE 90452",11.0,0.0,0.0,37.54188889,199472.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.40245416,16.11483306, <=50K,9.316053512,f,35.44936747,4.1114483669999995,2.392719637,101.1484375, Assoc-voc,38.0
725,William Sclafani,"52928 Jimenez Stream Suite 894
Lake Devon, VT 20119",15.0,0.0,0.0,38.631419,185836.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,1.372594299,22.49828411, >50K,8.919732441,f,44.50341167,4.759727192,2.58476559,88.1796875, Prof-school,40.0
726,Jose Collins,"763 Jones Row Suite 249
New Juliehaven, KY 72568",9.0,0.0,0.0,13.75161884,76487.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,-0.130485454,133.3209477, <=50K,1.9983277590000001,f,47.51611569,10.16839512,-0.054323170999999996,, HS_grad,45.0
727,Frank Mcguire,"239 John Divide Suite 461
Gutierrezstad, NY 29485",10.0,0.0,0.0,17.18448193,274363.0,"Sales|United-States
Separated -- Private|White", Not-in-family,-0.070547264,103.68422340000001, >50K,2.174749164,f,58.87442308,9.659932142999999,-0.485548445,131.7890625, Some-college,80.0
728,Zachary Ford,"32162 Elizabeth Shores
Darrellville, IN 28152",11.0,0.0,0.0,15.07374229,97757.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Wife,0.526117304,93.98684113, >50K,2.574414716,F,44.4827086,8.426772317000001,0.881490014,92.5859375, Assoc-voc,36.0
729,Jeremy Solorio,"59050 Ethan Lodge Apt. 196
New Amanda, CA 57773",10.0,0.0,0.0,12.71044029,149168.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.362124031,163.4672034, <=50K,1.9138795990000002,f,46.80363056,10.96734829,0.39645811299999995,106.828125, Some-college,55.0
730,John Leech,"508 Jamie Underpass Apt. 843
Johnsonberg, MI 01391",9.0,0.0,0.0,13.84053545,180212.0,"Adm-clerical|United-States
Never-married -- Private|Black", Unmarried,0.507308364,166.1143586, <=50K,1.356187291,f,44.09730175,12.14352127,0.7589809940000001,, HS-grad,40.0
731,Charles Hall,"86755 Lisa Knoll
North Isaac, OR 17205",16.0,0.0,0.0,76.11726797,410867.0,"Prof-specialty|United-States
Never-married -- Federal-gov|White", Not-in-family,2.001883491,-0.563096101, >50K,54.32608696,f,31.10426958,0.993078221,9.361044194,68.34375, Doctorate,50.0
732,Chase Cecil,"10616 Brandon Bridge Apt. 918
Bentleyview, NM 83810",10.0,0.0,594.0,21.27956934,337469.0,"Adm-clerical|Mexico
Divorced -- Local-gov|White", Not-in-family,-0.101533225,53.31260344, <=50K,4.1479933110000005,f,46.43425081,6.695101717999999,0.350425959,124.46875, Some-college,20.0
733,Elijah Crew,"9975 Conner Islands
West Nancyborough, FL 43561",11.0,1669.0,0.0,11.85471789,196690.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Not-in-family,0.47315435100000003,191.0796452, <=50K,1.908862876,f,46.79734649,11.37157767,0.710729405,108.9765625, Assoc-voc,42.0
734,Spencer Faulk,"USNV Copeland
FPO AA 44212",13.0,0.0,0.0,69.75701376,380687.0,"?|United-States
Married-civ-spouse -- ?|Black", Wife,4.261682593,-0.903514666, <=50K,111.84698999999999,f,39.08424317,0.405443654,20.41471705,20.5078125, Bachelors,8.0
735,Daniel Thompson,"17468 Hoffman Ranch
Port Ronald, MD 10829",,,,25.18726181,,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,,52.59179409, <=50K,,f,45.032908299999995,6.9872392329999995,0.120666743,103.8828125, Some-college,40.0
736,Levi Sykes,"PSC 3310, Box 2177
APO AE 23567",10.0,0.0,0.0,17.37974168,172175.0,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.161774775,105.70867309999998, >50K,1.952341137,F,51.50397661,9.950067678,-0.067660397,116.7734375, Some_college,40.0
737,William Rees,"55882 Aguilar Pike Suite 202
North Zachary, GA 81793",13.0,0.0,0.0,31.42738947,135339.0,"?|China
Married-civ-spouse -- ?|Asian-Pac-Islander", Husband,0.231969185,26.27498482, <=50K,6.474916388,f,47.50938371,5.1296475280000005,0.222906464,132.8046875, Bachelors,40.0
738,John Richardson,"9983 Monica Passage Suite 087
Juanstad, KY 92018",9.0,0.0,0.0,70.6758993,31725.0,"Farming-fishing|United-States
Married-civ-spouse -- Local-gov|White", Husband,2.845727763,4.863059303, <=50K,24.60033445,f,34.64483581,2.605758081,12.81320802,64.28125, HS-grad,40.0
739,Max Roberts,"03471 Frank Meadows Apt. 861
West Anthony, MI 09714",13.0,0.0,0.0,75.75173442,59932.0,"Prof-specialty|United-States
Never-married -- Federal-gov|White", Not-in-family,-0.386948102,0.968536251, <=50K,176.4423077,f,58.52280236,-1.5706093730000001,-0.55575902,146.1640625, Bachelors,40.0
740,Adam Farley,"56588 Salinas Hollow Apt. 078
Robinsonchester, NE 19516",10.0,0.0,,35.23671002,,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Wife,-0.165811746,15.24672538, <=50K,9.925585284,f,47.95644628,,-0.18154778800000002,133.5859375, Some-college,40.0
741,Gregg Baker,"15778 Proctor Lane
Evansview, NV 02128",9.0,0.0,0.0,73.61768576,170070.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Own-child,1.534340703,1.297380307, <=50K,39.59531773,f,40.88603635,1.680544669,3.798910059,85.1875, HS-grad,25.0
742,William Martin,"872 Foster Mount
Samanthaburgh, AL 72318",13.0,0.0,2202.0,20.99588917,221966.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,0.20041973600000001,97.18905629, <=50K,2.464882943,FALSE,48.57974514,9.665685178,0.203422304,112.0234375, Bachelors,50.0
743,Andrew Weiland,"23673 Evelyn Trace
Gomezshire, VT 27760",9.0,0.0,0.0,41.37168778,244974.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.126708251,16.36070442, <=50K,10.27675585,f,40.93200106,4.152450076,0.887191733,125.90625, HS-grad,60.0
744,Morris Urias,"87140 Brooks Neck
West Traci, AK 24445",9.0,0.0,0.0,65.78648794,284095.0,"Sales|United-States
Divorced -- Private|White", Not-in-family,3.644463097,2.7429129039999998, <=50K,33.49331104,f,27.20264934,1.9711539319999998,24.13786255,, HS-grad,37.0
745,Harold Davis,"PSC 2123, Box 8290
APO AE 74862",9.0,0.0,0.0,15.54834679,110476.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White",,0.439031736,, <=50K,2.414715719,f,46.00795777,8.844785013,0.34893646799999994,, HS_grad,40.0
746,Donald Hurst,"USNV Garrett
FPO AA 32885",13.0,0.0,0.0,17.08088101,181054.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,-0.131079596,92.20174502, <=50K,2.692307692,f,53.62263651,8.849177975,-0.288851172,147.8359375, Bachelors,40.0
747,Paul Lyman,"1771 Johnson Shore Suite 725
Lake Stephaniefurt, TN 89085",9.0,0.0,0.0,44.45868355,160062.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,1.882443041,10.06191759, <=50K,13.46070234,FALSE,31.90383098,3.338827957,8.925853354,, HS-grad,25.0
748,Richard Carver,"126 Kristine Stravenue Apt. 326
Port Richardstad, NJ 33192",3.0,0.0,0.0,81.46413633,90907.0,"Other-service|United-States
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,1.011427043,-1.117904163, <=50K,81.88795987,f,48.58748704,0.48510512,1.151869868,101.078125, 5th-6th,40.0
749,Edward Wilder,"USCGC Francis
FPO AE 84084",9.0,0.0,0.0,43.44541411,159670.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.244713042,11.64870123, >50K,13.03177258,FALSE,55.94849752,3.5303253669999997,-0.505224142,110.0, HS-grad,40.0
750,Lance Wilson,"07324 Hall Point
West Davidberg, ID 14996",10.0,0.0,0.0,20.13129677,168680.0,"Adm-clerical|United-States
Never-married -- Private|Black", Own-child,0.44090231,68.48644535, <=50K,3.661371237,f,41.82668548,7.5632112220000005,0.7015240159999999,115.9296875, Some-college,40.0
751,Wilburn Lee,"PSC 6009, Box 2808
APO AP 18209",12.0,0.0,0.0,22.64237747,37030.0,"?|United-States
Never-married -- ?|White", Own-child,0.387534153,71.70782944, <=50K,3.0,f,44.57985012,8.270772005,0.529629047,101.609375, Assoc-acdm,25.0
752,Nicholas Carr,"99398 Gonzalez Glen
Edwardsmouth, OH 94691",9.0,0.0,0.0,13.22296716,169818.0,"Other-service|United-States
Married-civ-spouse -- Private|Black", Wife,0.29411122,146.0051108, >50K,2.116220736,f,54.94875487,10.36185738,-0.44082004799999996,110.9609375, HS-grad,40.0
753,Gary Ballard,"195 Louis Port
New Rodney, MT 61770",13.0,0.0,0.0,49.08861219,165503.0,"Sales|United-States
Never-married -- Private|White", Own-child,1.3296837129999999,5.216196823, <=50K,21.26588629,f,38.31815823,2.464339505,3.939896618,81.375, Bachelors,65.0
754,Darryl Walker,"153 Garrett Common Apt. 542
East Andrew, KY 07650",10.0,0.0,0.0,13.49194472,160033.0,"Protective-serv|United-States
Never-married -- Private|White", Own-child,-0.081185772,222.3975821, <=50K,1.086956522,F,42.07934922,14.31258114,0.24675471399999999,111.015625, Some-college,30.0
755,John Atkinson,"791 Chris Spurs
Erichaven, GA 45453",10.0,0.0,0.0,73.8059757,117789.0,"?|United-States
Never-married -- ?|White", Own-child,0.144367075,-0.530109034, <=50K,136.3712375,f,55.37119061,-0.7553037220000001,-0.860497388,, Some-college,40.0
756,Chet Smith,"7119 Vance Estate
Jenniferburgh, GA 62057",10.0,0.0,0.0,11.15586946,135162.0,"Adm-clerical|United-States
Never-married -- State-gov|White", Own-child,0.133155724,366.9451322, <=50K,0.6889632109999999,f,48.51189599,18.60030304,0.039462386,122.953125, Some-college,10.0
757,James Grubbs,"393 Chapman Harbor Suite 727
New Megantown, MD 70652",13.0,0.0,0.0,11.63889555,58582.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,0.022522521,239.83926380000003, <=50K,1.295150502,f,42.95600876,13.80552167,0.268359144,127.5078125, Bachelors,10.0
758,John Moldrem,"50815 Kathleen Mount Apt. 810
South Samanthamouth, WA 71385",13.0,0.0,0.0,21.51383337,66473.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.085458171,70.13981372, <=50K,3.0443143810000004,f,50.06222446,8.126025135,-0.308922123,106.234375, Bachelors,50.0
759,Mark Rossano,"17954 Sheri Shoal Suite 958
East Dwaynefurt, MD 92463",4.0,0.0,0.0,51.79286277,168682.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.28547915100000004,1.304321956, <=50K,27.89882943,f,41.76400577,1.60863118,0.559920218,117.546875, 7th-8th,5.0
760,Brian Cecena,"9467 Natasha Divide
Port Tanya, MD 19271",10.0,0.0,0.0,35.87744972,155818.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.41844849799999995,16.39839298, <=50K,9.283444816,f,52.29373952,4.0748988530000005,-0.076064449,102.7890625, Some-college,40.0
761,Ralph Haith,"73776 Lyons Extension Suite 071
Andersonmouth, WI 04928",10.0,0.0,0.0,17.74226362,297396.0,"Exec-managerial|United-States
Separated -- Private|White", Unmarried,0.271233,117.46293359999999, <=50K,2.1797658859999998,f,44.7649835,10.32622611,0.39792230799999995,104.1015625, Some-college,60.0
762,Eduardo Miller,"90485 William Port
Port Anna, NJ 55322",5.0,0.0,0.0,16.29134245,194360.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,0.569365867,90.35900597, <=50K,2.323578595,f,42.38616922,8.747194888,1.260704131,95.3515625, 9th,40.0
763,Chris Winder,"710 Dalton Forest
Kevinchester, TN 83620",13.0,0.0,0.0,32.21045816,706180.0,"Sales|United-States
Divorced -- Private|White", Unmarried,2.12506091,31.30181946, <=50K,6.221571906,f,35.13699386,5.573565234,8.749596277,61.3203125, Bachelors,40.0
764,Romeo Steffenhagen,"4823 Luis Mountains
Port Rachelside, CT 22358",15.0,,0.0,15.04005634,40666.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.140502714,126.5385084, >50K,,f,50.93001287,10.10855249,-0.26390059,136.40625, Prof-school,55.0
765,Melvin Smith,"45473 Torres Corners Suite 924
East Debbiechester, WI 46215",10.0,0.0,0.0,9.325090965,77132.0,"Sales|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,0.142617501,486.652866, <=50K,0.913043478,f,49.21244751,19.78400066,0.028780841,118.203125, Some-college,55.0
766,Michael Slick,"143 Phillips Lock Suite 194
Port Kimberly, VA 75287",10.0,0.0,0.0,62.63553169,245628.0,"Tech-support|Mexico
Never-married -- Private|White", Own-child,5.853990982999999,-0.475073707, <=50K,106.0869565,f,32.25626378,0.582263293,35.55460905,9.046875, Some-college,15.0
767,Randy Testerman,"95009 Jerry Avenue
Port Trevor, NM 83069",9.0,0.0,0.0,14.33258511,122026.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.13702676800000002,137.1755559, <=50K,1.710702341,f,44.89309132,10.78163515,0.12713159400000001,117.21875, HS-grad,50.0
768,Laurence Smith,"8938 Jacqueline Parks
Leahberg, NM 31234",13.0,0.0,0.0,32.61059444,100345.0,"Prof-specialty|United-States
Never-married -- Private|White", Own-child,0.121752316,26.92770145, <=50K,6.699832776,f,44.787072200000004,5.172561838,0.253787505,119.84375, Bachelors,20.0
769,Joel Hall,"Unit 4993 Box 6137
DPO AP 63737",9.0,0.0,0.0,46.28364391,179413.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.376198662,18.64971528, <=50K,9.760033445,F,52.47486145,4.539590471,-0.243957767,116.171875, HS-grad,40.0
770,Raymond Anderson,"46323 Sims Spurs
Shellychester, VT 68513",10.0,0.0,7298.0,12.0987024,168030.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Wife,0.047589503,238.8450913, >50K,1.41722408,f,44.31734811,13.95994635,0.358632106,130.5625, Some-college,21.0
771,William Duckett,"PSC 6345, Box 1307
APO AA 23881",9.0,0.0,0.0,10.84957733,256636.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,-0.060134065,278.501128, <=50K,1.272575251,f,42.91842508,14.47451897,0.29449026,136.09375, HS-grad,40.0
772,Thomas Best,"434 Park Fort
Ramirezton, MD 90199",10.0,0.0,0.0,75.35195983,124954.0,"?|United-States
Never-married -- ?|White", Own-child,4.057725507,-0.904120787, <=50K,98.24916388,f,34.82360685,0.6991590870000001,19.20991441,36.9375, Some_college,30.0
773,Billy Harrison,"86892 Timothy Points
West Kelseyview, MO 92119",,0.0,,73.96712868,129432.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,4.078388212,-0.636362601, >50K,77.91722408,f,41.66708821,0.565244349,,, Bachelors,40.0
774,Chadwick Decoteau,"1702 Smith Run Suite 852
North Samanthaport, VT 52864",10.0,0.0,0.0,13.12465649,194791.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.142312222,136.904066, <=50K,2.2107023409999997,f,56.16194442,9.795098599,-0.653268223,114.0078125, Some-college,40.0
775,Justin Taylor,"8546 Deborah Keys Suite 919
Lake Emilychester, AZ 12476",9.0,0.0,0.0,36.03454752,175856.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.05999588,16.29173167, <=50K,8.845317726000001,f,50.21285199,4.137568149,-0.104380149,, HS-grad,60.0
776,Scott Ostrov,"USS James
FPO AA 21672",9.0,0.0,0.0,58.80159542,155574.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,4.062784725,-0.285589629, >50K,112.58361200000002,f,47.36358843,0.404615957,15.06497082,16.5546875, HS-grad,40.0
777,Gregory Thompson,"950 Ricardo Gardens
East Tiffany, TN 36952",13.0,0.0,0.0,14.84507989,157425.0,"Exec-managerial|United-States
Divorced -- Private|White", Unmarried,0.058874268,147.05183190000002, <=50K,2.128762542,f,52.37572193,10.86216314,-0.528563775,128.1015625, Bachelors,45.0
778,Alberto Adams,"346 Michael Stravenue Suite 362
East Robertburgh, MN 60806",9.0,0.0,0.0,12.44112417,255647.0,"Other-service|Mexico
Married-civ-spouse -- Private|White", Wife,0.30082016699999997,164.27457919999995, <=50K,1.9857859530000002,f,40.1642988,10.68630379,1.1965069320000001,93.46875, HS-grad,25.0
779,John Fess,"60392 Mary Inlet
Mistyburgh, MD 81670",10.0,0.0,0.0,28.77189419,82393.0,"Craft-repair|United-States
Never-married -- Private|Asian-Pac-Islander", Own-child,0.298018596,44.20966501, <=50K,4.503344482,f,50.02842942,6.63864095,-0.205345542,125.375, Some-college,40.0
780,Tony Young,"621 Nicholas Unions Suite 091
West Briana, SC 71836",9.0,0.0,0.0,12.17412813,215990.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,-0.076662946,186.7050584, >50K,1.62458194,f,48.37991474,11.79263501,0.244154113,131.1796875, HS-grad,40.0
781,Larry Harris,"234 Andrew Extensions Suite 539
Lisaport, WV 57198",12.0,0.0,0.0,24.10481185,356238.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,-0.155735758,65.08793777, >50K,3.122073579,f,44.93796655,8.049834411,0.058650053,, Assoc_acdm,80.0
782,Steven Gadwah,"61126 Ramirez Trail Apt. 585
Camachobury, WI 42031",10.0,0.0,0.0,18.46265422,140764.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.020583574,57.51525252, <=50K,3.218227425,t,39.37827057,7.003205595,0.95399747,138.265625, Some-college,20.0
783,Rocky Gowins,"23331 Patricia Ports Apt. 030
Harperport, IA 30438",9.0,0.0,0.0,14.91290798,186087.0,"Tech-support|United-States
Divorced -- Federal-gov|White", Unmarried,0.171459088,152.564805, <=50K,1.888795987,f,56.46969197,11.38038432,-0.272106245,120.3671875, HS-grad,40.0
784,Timothy Fields,"39419 Simmons Port
North Chadshire, PA 01864",10.0,0.0,0.0,14.53506675,368757.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.542657426,177.4734706, <=50K,1.7207357859999999,f,49.99265327,12.50947575,0.027307817,110.484375, Some_college,40.0
785,Richard Willian,"33308 Brown Island
Lake Davidfort, KY 77967",12.0,0.0,0.0,17.26027294,97939.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Not-in-family,0.784624925,104.207961, <=50K,2.101170569,F,42.76223954,9.711090691,1.103072367,115.515625, Assoc-acdm,42.0
